datetime,Open,High,Low,Close,Volume
2025-10-28 06:30:00+00:00,269.13501,269.87,268.25,268.64999,11832766.0
2025-10-28 07:30:00+00:00,268.6423,269.14001,268.14999,268.6972,3550384.0
2025-10-28 08:30:00+00:00,268.69501,269.075806,268.35001,268.995,2758052.0
2025-10-28 09:30:00+00:00,268.98001,269.87,268.82001,269.495,3503864.0
2025-10-28 10:30:00+00:00,269.495,269.495,268.79999,269.09021,3181670.0
2025-10-28 11:30:00+00:00,269.10501,269.44,268.78,269.20001,4120349.0
2025-10-28 12:30:00+00:00,269.20001,269.35501,268.60001,269.029999,5339653.0
2025-10-29 06:30:00+00:00,269.27499,271.41,268.70001,270.42001,10209230.0
2025-10-29 07:30:00+00:00,270.41,270.44501,267.51221,267.63,6247839.0
2025-10-29 08:30:00+00:00,267.60999,268.85999,267.10999,268.62,4595121.0
2025-10-29 09:30:00+00:00,268.603,269.93011,268.47009,269.93011,3066081.0
2025-10-29 10:30:00+00:00,269.89001,270.85001,269.79001,270.81,4963178.0
2025-10-29 11:30:00+00:00,270.785,270.92999,268.26001,268.31,5156103.0
2025-10-29 12:30:00+00:00,268.32001,270.38,267.79999,269.73001,4325904.0
2025-10-30 06:30:00+00:00,271.98999,274.14001,268.98999,269.089996,8387840.0
2025-10-30 07:30:00+00:00,269.089996,271.17001,268.48001,270.79001,3886744.0
2025-10-30 08:30:00+00:00,270.78,272.39001,270.26309,272.01001,3869786.0
2025-10-30 09:30:00+00:00,272.0,272.06781,271.040009,271.95001,2409548.0
2025-10-30 10:30:00+00:00,271.95001,272.29999,271.28,271.75,3435055.0
2025-10-30 11:30:00+00:00,271.76001,272.0079956,270.995,271.34,3831349.0
2025-10-30 12:30:00+00:00,271.34,271.67001,271.049988,271.29001,5177440.0
2025-10-31 06:30:00+00:00,276.98999,277.32001,269.16,270.38,17228178.0
2025-10-31 07:30:00+00:00,270.42999,271.55991,270.1001,271.29999,4595066.0
2025-10-31 08:30:00+00:00,271.2999,272.85849,270.22,272.435,4301242.0
2025-10-31 09:30:00+00:00,272.42999,273.17001,270.14999,270.34879,4005527.0
2025-10-31 10:30:00+00:00,270.32999,272.059906,270.10999,271.81,2396660.0
2025-10-31 11:30:00+00:00,271.79001,272.17499,271.26999,272.10501,2901733.0
2025-10-31 12:30:00+00:00,272.13,272.64999,269.95999,270.25,6601078.0
2025-11-03 07:30:00+00:00,270.42001,270.78,266.25,267.63,10223517.0
2025-11-03 08:30:00+00:00,267.64001,268.28,266.5,266.64001,3102546.0
2025-11-03 09:30:00+00:00,266.65991,268.14999,266.52231,267.535,2821699.0
2025-11-03 10:30:00+00:00,267.51999,268.0,267.25,267.67801,2034109.0
2025-11-03 11:30:00+00:00,267.7099,268.62,267.31,267.31,2075268.0
2025-11-03 12:30:00+00:00,267.32001,267.79001,266.91,267.62,2243434.0
2025-11-03 13:30:00+00:00,267.63,269.10999,267.45999,269.059998,3383138.0
2025-11-04 07:30:00+00:00,268.24249,269.59,267.61499,268.42999,11711472.0
